date,obs,Emp_model
2019-03-15,44.7537870551087,49.26347355932438
2019-03-16,44.85532247977226,49.430759756920665
2019-03-17,44.89928128439087,49.57382620061909
2019-03-18,44.93041397601986,49.60937418604585
2019-03-19,44.92165377661559,49.6496314243882
2019-03-20,44.963984434833925,49.834723261949755
2019-03-21,45.07962649982465,50.02143419624481
2019-03-22,45.27940186269118,50.0926449160941
2019-03-23,45.54365775640069,50.167050956099025
2019-03-24,45.79808467928058,50.1307201051408
2019-03-25,46.037457576697406,50.223021628477575
2019-03-26,46.25859394357286,50.303559090756735
2019-03-27,46.538138652598,50.34193078990942
2019-03-28,46.8225460100008,50.3741071484889
2019-03-29,47.092808770513685,50.319657218827714
2019-03-30,47.33435311640471,50.27782218132949
2019-03-31,47.55950416312064,50.332619757061806
2019-04-01,47.787141308601534,50.24843715768114
2019-04-02,48.02900310264821,50.22430750105647
2019-04-03,48.31058530014404,50.154675701578924
2019-04-04,48.56531234916091,50.018352715870805
2019-04-05,48.78634688231021,49.86979497502158
2019-04-06,48.97182122671462,49.743609290605676
2019-04-07,49.17273459736395,49.52408880443497
2019-04-08,49.31763837692078,49.37766965602048
2019-04-09,49.46352844762544,49.32143781299094
2019-04-10,49.58183621617338,49.18521915284505
2019-04-11,49.714294900157874,49.03846370675826
2019-04-12,49.76355418798715,48.85843772942805
2019-04-13,49.78823282862008,48.693159875829465
2019-04-14,49.80303080568623,48.357035194482094
2019-04-15,49.810705850714456,47.87629985714725
2019-04-16,49.847659568880566,47.47366635147046
2019-04-17,49.8906101933925,47.27521382161637
2019-04-18,49.99895617180708,47.15627830932093
2019-04-19,50.06094342167796,47.037053560828255
2019-04-20,50.1280684598081,47.02837580140208
2019-04-21,50.115710940144616,46.7603744564284
2019-04-22,50.07491032771457,46.56617342415941
2019-04-23,49.998025229826105,46.515923551492776
2019-04-24,49.93917509232401,46.52362864739893
2019-04-25,49.93454660815095,46.53270166731574
2019-04-26,49.88456508218767,46.46574677220586
2019-04-27,49.78664617464044,46.41464831919738
2019-04-28,49.60627816455349,46.40504822870087
2019-04-29,49.40906360859836,46.44139829191574
2019-04-30,49.23832223079268,46.44807457397175
2019-05-01,49.038268934300966,46.57597512107368
2019-05-02,48.82902883756145,46.65752319494
2019-05-03,48.572847498292944,46.76894699615119
2019-05-04,48.31062094430968,46.75582812899049
2019-05-05,48.09243532316712,46.56661452052457
2019-05-06,47.90177474969189,46.45854093338836
2019-05-07,47.7313197990428,46.454412725498344
2019-05-08,47.588355619376685,46.57719608097121
2019-05-09,47.38852806358448,46.752263738836646
2019-05-10,47.205918387119134,46.91363962532059
2019-05-11,47.00569181988637,47.1014458409184
2019-05-12,46.87912706827422,47.381341206320855
2019-05-13,46.75862330918452,47.428449943563685
2019-05-14,46.64977404644959,47.486509844355965
2019-05-15,46.56564961754407,47.481883275270604
2019-05-16,46.50738646774792,47.32350938191841
2019-05-17,46.50290643355552,47.25183676683125
2019-05-18,46.50909680306571,47.23212378265157
2019-05-19,46.535596120025225,47.164685104720974
2019-05-20,46.509996462407386,47.138608917886394
2019-05-21,46.4988692995764,47.12712021251516
2019-05-22,46.48843577186175,47.12093679021332
2019-05-23,46.48585345520747,47.07522269377705
2019-05-24,46.476626274701935,46.98456012821842
2019-05-25,46.40512183502211,46.98449257519401
2019-05-26,46.36872535069939,47.01867166643403
2019-05-27,46.33330641904811,47.01003646375253
2019-05-28,46.350360527535344,47.0957440699285
2019-05-29,46.362433958880246,47.25779196366446
2019-05-30,46.37601374389404,47.46046538622506
2019-05-31,46.489126627339935,47.442458790302936
2019-06-01,46.61699317539082,47.52153727768685
2019-06-02,46.74551865100516,47.57484447207828
2019-06-03,46.86622244906873,47.54136688652692
2019-06-04,46.97896407052218,47.463620868746744
2019-06-05,47.097551184536286,47.28643790725752
2019-06-06,47.1877931560324,47.25340552142689
2019-06-07,47.25339410435134,47.20916192256966
2019-06-08,47.35683669241051,47.155534977860526
2019-06-09,47.41886421301415,47.268932765267465
2019-06-10,47.50000250227176,47.430500568314656
2019-06-11,47.54285692455807,47.51878816689175
2019-06-12,47.58311311760607,47.72074101133256
2019-06-13,47.60192529850852,47.83468309994116
2019-06-14,47.63248881894869,48.08912518782701
2019-06-15,47.6584083337645,48.18524472927528
2019-06-16,47.60268776955227,48.126242007434
2019-06-17,47.43403459237344,48.04201842317906
2019-06-18,47.22557970752703,47.90637323275307
2019-06-19,47.06603331300367,47.84395192559798
2019-06-20,46.93990595639672,47.69464348700106
2019-06-21,46.833269508336834,47.45760826335497
2019-06-22,46.74960803875936,47.264581837506675
2019-06-23,46.6936368354502,47.14988128461138
2019-06-24,46.68321857408728,47.05588111697152
2019-06-25,46.63924026115743,47.035597717555255
2019-06-26,46.60371828545773,46.99504344761624
2019-06-27,46.55115180957503,47.17709493344174
2019-06-28,46.526095712588365,47.314625064624884
2019-06-29,46.46860076801144,47.14031694485793
2019-06-30,46.30858895184964,47.11178516600101
2019-07-01,46.11119545033866,47.10496066357456
2019-07-02,45.90606051995771,46.9611606404308
2019-07-03,45.67632329456281,46.86267979727651
2019-07-04,45.4108560483584,46.84429457623843
2019-07-05,45.116786170795095,46.7394533694584
2019-07-06,44.849051414404094,46.66538206405428
2019-07-07,44.62211468741896,46.63522011150618
2019-07-08,44.423440237937,46.62551567751233
2019-07-09,44.26073210605682,46.566509083448736
2019-07-10,44.07958666280889,46.57163172879071
2019-07-11,43.89185263589973,46.617071562502765
2019-07-12,43.70050389817446,46.796453657051806
2019-07-13,43.50200646451943,46.98605872465503
2019-07-14,43.24686534085513,47.05222856587933
2019-07-15,42.9513459362116,47.112479313980195
2019-07-16,42.71649054386156,47.14090358202208
2019-07-17,42.59646175059084,47.244739935122965
2019-07-18,42.51150025460456,47.418200475480326
2019-07-19,42.406534622877295,47.552425847357966
2019-07-20,42.26400816408003,47.72343381102311
2019-07-21,42.138977980030646,47.957838578995776
2019-07-22,42.00124965390571,48.12936532640532
2019-07-23,41.85467405755038,48.25985946838667
2019-07-24,41.687993018585175,48.39116541776345
2019-07-25,41.52662018554907,48.56373242379153
2019-07-26,41.37308272559399,48.52272070137153
2019-07-27,41.216522103641374,48.523206025774975
2019-07-28,41.04223536672192,48.718445642364166
2019-07-29,40.86585910891786,48.96510796413935
2019-07-30,40.74997657746293,49.20102222702914
2019-07-31,40.67248208283305,49.31710861267334
2019-08-01,40.65108354341567,49.53534097880437
2019-08-02,40.70291120847445,49.6555348679791
2019-08-03,40.816136877627024,49.711734346094744
2019-08-04,40.95143161277596,49.81596410044004
2019-08-05,41.05492220027399,49.867635474939604
2019-08-06,41.13291255810383,49.779443122189484
2019-08-07,41.17299169533512,49.622326178484684
2019-08-08,41.22304162619593,49.59359107430277
2019-08-09,41.27458749505262,49.480329542700424
2019-08-10,41.37550835289223,49.42917786247371
2019-08-11,41.463949751257246,49.35606620512124
2019-08-12,41.5756879085444,49.36289930417637
2019-08-13,41.70603164135174,49.39375957888953
2019-08-14,41.864757089943296,49.36396167130129
2019-08-15,42.02494143172325,49.3054178868733
2019-08-16,42.16229664876793,49.178038020857784
2019-08-17,42.32569767764158,49.190801859727785
2019-08-18,42.43828853912824,49.18006648314841
2019-08-19,42.54294199160334,49.04674311028906
2019-08-20,42.5656193690077,48.91772418641881
2019-08-21,42.59094180583081,48.9034688511509
2019-08-22,42.56992369962192,48.97583050427193
2019-08-23,42.53802723301272,48.97113983383302
2019-08-24,42.54114870367577,48.8812412853699
2019-08-25,42.53917360861649,48.867759506902985
2019-08-26,42.57375969916715,48.74387970184131
2019-08-27,42.595048507157344,48.694879136931874
2019-08-28,42.64607369627856,48.645394361585865
2019-08-29,42.6608580286704,48.533232890399304
2019-08-30,42.70813405161171,48.49294835502356
2019-08-31,42.72018786187989,48.438313881172235
2019-09-01,42.683651864797845,48.344872906271206
2019-09-02,42.57590323769848,48.40154370051797
2019-09-03,42.45682286322313,48.429628076497195
2019-09-04,42.36470956776077,48.36642571666925
2019-09-05,42.275296774433066,48.37289332239547
2019-09-06,42.218620581250136,48.38159186902323
2019-09-07,42.14842545278313,48.48295257633325
2019-09-08,42.101075868535,48.47176614982231
2019-09-09,41.994548733114826,48.527384972012364
2019-09-10,41.94361975886057,48.600432156984525
2019-09-11,41.88830299773221,48.70926220393365
2019-09-12,41.85961557482021,48.627085319856576
2019-09-13,41.81311914934181,48.60830312065582
2019-09-14,41.7340632356684,48.577534088986866
2019-09-15,41.63414632178478,48.60301739913447
2019-09-16,41.455048310489175,48.6804937575731
2019-09-17,41.35172105440993,48.5980486201327
2019-09-18,41.284830704313066,48.62106265147597
2019-09-19,41.32098718784236,48.447422962565284
2019-09-20,41.3809872181445,48.39269809644098
2019-09-21,41.50517660814632,48.403791695406674
2019-09-22,41.64821742486088,48.3502083932014
2019-09-23,41.73540769665153,48.34658604545733
2019-09-24,41.82979212089622,48.42036590493747
2019-09-25,41.894231936798384,48.51995755865397
2019-09-26,41.97108082219065,48.51571861938057
2019-09-27,42.04900241274524,48.628084787549625
2019-09-28,42.18089624546349,48.68804798413921
2019-09-29,42.26859812585015,48.71240499431067
2019-09-30,42.33319056416271,48.794374261257744
2019-10-01,42.391126010227005,48.953716351911275
2019-10-02,42.50277192677538,48.95336740789709
2019-10-03,42.6447206981462,48.894456364009066
2019-10-04,42.81787698808184,48.898708482988205
2019-10-05,43.02260502260732,48.677886099563004
2019-10-06,43.19881804214414,48.603108913826304
2019-10-07,43.36623953281663,48.59082006490641
2019-10-08,43.50291039757965,48.587198247353044
2019-10-09,43.698373656907,48.58582989280875
2019-10-10,43.83697569747242,48.48138114389603
2019-10-11,44.00922657029207,48.57051413955891
2019-10-12,44.16546261855086,48.51577969811972
2019-10-13,44.32789765008671,48.530910364276444
2019-10-14,44.49298179433642,48.6443287138474
2019-10-15,44.63072593626951,48.57753478631052
2019-10-16,44.83668341051921,48.4130203169582
2019-10-17,45.01510413947543,48.46470199031522
2019-10-18,45.2024400194509,48.750754432184024
2019-10-19,45.34372373625844,48.76399796963388
2019-10-20,45.42797917888475,48.792652997305716
2019-10-21,45.44428472930425,48.96848230132701
2019-10-22,45.43732414162,49.18004350050313
2019-10-23,45.419930852001045,49.039653081615555
2019-10-24,45.40585007892586,48.75488418152257
2019-10-25,45.38816380061793,48.74585544722456
2019-10-26,45.44786667818042,48.791444067696034
2019-10-27,45.48892652096185,48.83848579690137
2019-10-28,45.45559629800926,48.87309827844826
2019-10-29,45.38835754505832,48.85826172255541
2019-10-30,45.36522177263414,48.74890994191128
2019-10-31,45.3666057606664,48.58014033437047
2019-11-01,45.34477167676813,48.45682896825504
2019-11-02,45.26421110178289,48.46605066085402
2019-11-03,45.12565964361114,48.47061260130712
2019-11-04,44.97137454108121,48.385382283256924
2019-11-05,44.839546396446536,48.23181572754679
2019-11-06,44.74176296829235,48.235392090638996
2019-11-07,44.67886538020771,48.12016543388008
2019-11-08,44.58610388908065,50.112329359483915
2019-11-09,44.49855486164588,50.019319163511746
2019-11-10,44.333382352030775,50.05822135434606
2019-11-11,44.14331130384617,50.06039172681514
2019-11-12,43.98605204700221,49.95907226946356
2019-11-13,43.85040045927004,49.97250365001631
2019-11-14,43.779332580990015,49.90014361778067
2019-11-15,43.67450687817433,50.01380885502893
2019-11-16,43.57597301098553,49.95278030322346
2019-11-17,43.427726047877904,49.88549763587598
2019-11-18,43.2818756736464,49.68767355969227
2019-11-19,43.16675302671857,49.53079742833857
2019-11-20,43.11483619684213,49.40474057578214
2019-11-21,43.06764936713426,49.42174319441414
2019-11-22,43.11429498698318,49.45966128213356
2019-11-23,43.17123452247468,49.52289003989216
2019-11-24,43.28008210936439,49.64606488362034
2019-11-25,43.255787169573175,49.70441744568635
2019-11-26,43.2015310396374,49.663954074253155
2019-11-27,43.140876527613365,49.70344141485521
2019-11-28,43.13286637396256,49.697275830923644
2019-11-29,43.12348968864482,49.73623588498849
2019-11-30,43.13612834270484,49.81974849239102
2019-12-01,43.163303192639006,49.957945294603434
2019-12-02,43.24046838950185,49.98441781592048
2019-12-03,43.3611424966486,50.08309754703774
2019-12-04,43.50442895471643,50.05655392191083
2019-12-05,43.664084051801055,50.06106343700014
2019-12-06,43.8096991542002,50.04178761434708
2019-12-07,43.921261793146975,50.13536594108868
2019-12-08,44.02721569239136,50.19319119793292
2019-12-09,43.97081106885931,50.271841082642716
2019-12-10,44.097611292316245,50.39620213844471
2019-12-11,44.37064178927741,50.52928968817448
2019-12-12,44.59620565432911,50.594310471069186
2019-12-13,44.803527522016246,50.7570585486394
2019-12-14,44.94723739307311,50.91299369454626
2019-12-15,45.10644670541245,51.13973991410466
2019-12-16,45.2309082007918,51.2523682176638
2019-12-17,45.40702864247224,51.47977284873963
2019-12-18,45.62194918814825,51.669701125045975
2019-12-19,45.87670363259418,51.70977590908527
2019-12-20,46.15315167350996,51.817245583735954
2019-12-21,46.44106682120729,51.94472711054478
2019-12-22,46.62733327500718,51.86469703187694
2019-12-23,46.73616276940058,51.886506164127894
2019-12-24,46.76315634610133,51.890045469498936
2019-12-25,46.90111785566693,51.851832414684516
2019-12-26,47.13475422417618,51.85559116212055
2019-12-27,47.480328743470565,51.76976065663523
2019-12-28,47.80074565838126,51.53663205183935
2019-12-29,48.09852024084145,51.469249758489795
2019-12-30,48.35481587609647,51.34616242129499
2019-12-31,48.60930051962226,51.27278379010323
2020-01-01,48.86844941684225,51.27482905323539
2020-01-02,49.10748619618016,51.28110403774885
2020-01-03,49.313719281122864,51.232623574247526
2020-01-04,49.45066497352531,51.28195188559471
2020-01-05,49.51533841632582,51.234251446896664
2020-01-06,49.60567668980395,51.475598765004875
2020-01-07,49.73242460331908,51.40580519041838
2020-01-08,50.09341698377885,51.42365136635009
2020-01-09,50.28051562354336,51.43879267351565
2020-01-10,50.3207676414846,51.58250520618117
2020-01-11,50.402869084638176,51.59798388594551
2020-01-12,50.541615773289536,51.662814210111094
2020-01-13,50.69431459873734,51.71400839203773
2020-01-14,50.85652471710166,51.844744625318526
2020-01-15,51.08063548977666,51.836392364983425
2020-01-16,51.34236588405202,51.864214665307145
2020-01-17,51.51281389814503,51.85468235609163
2020-01-18,51.60689680500562,51.67920631897898
2020-01-19,51.61917271733397,51.654361155543185
2020-01-20,51.6660438765816,51.648759669037474
2020-01-21,51.773565622727936,51.69292989033288
2020-01-22,51.95026954129809,51.69946203038988
2020-01-23,52.205953777064906,51.755738764074074
2020-01-24,52.4440184382197,51.8433457800891
2020-01-25,52.63234579953504,51.95027240404667
2020-01-26,52.73351153158343,51.96714941209048
2020-01-27,52.84698336020386,52.19681562528678
2020-01-28,52.97466866989336,52.441183978747354
2020-01-29,53.11053707973191,52.5479313608779
2020-01-30,53.24757075892679,52.73597354346487
2020-01-31,53.371287708404886,52.937108831478206
2020-02-01,53.49883318348028,53.04125414763429
2020-02-02,53.596592000853065,53.10499132232523
2020-02-03,53.75457959197088,53.16354248106207
2020-02-04,54.0056373772352,53.20417575250248
2020-02-05,54.25054417727068,53.2466535826195
2020-02-06,54.4008021404748,53.2981937021859
2020-02-07,54.43204089152853,53.31255875203259
2020-02-08,54.49203040767368,53.31772138124741
2020-02-09,54.58107912149354,53.23399957177568
2020-02-10,54.65015966013576,53.28424671802584
2020-02-11,54.65180875891917,53.35592410370005
2020-02-12,54.72254102035716,53.35293690128805
2020-02-13,54.76605376086128,53.32675190730812
2020-02-14,54.75766236855448,53.33042252379977
2020-02-15,54.65294067299006,53.291496340050834
2020-02-16,54.583733378852266,53.31205897436561
2020-02-17,54.53233792440323,53.336793460395604
2020-02-18,54.48296614093564,53.40099333724406
2020-02-19,54.36232092316329,53.41150883112013
2020-02-20,54.24592434112186,53.42723783193632
2020-02-21,54.15793521829654,53.46237802847072
2020-02-22,54.04348734190486,53.26834607112231
2020-02-23,53.85486796110104,53.19378517806641
2020-02-24,53.61334418738173,53.22361742404451
2020-02-25,53.42152132752248,53.27047686858323
2020-02-26,53.28300949058583,53.23385450645664
2020-02-27,53.14974508964365,53.257387742338864
2020-02-28,52.986295075854514,53.16593813250476
2020-02-29,52.77263190624132,52.97087538228812
2020-03-01,52.50404395294077,52.85233698685629
2020-03-02,52.19833146135912,52.74782337914474
2020-03-03,51.89018769641482,52.59211238363443
2020-03-04,51.52469707588793,52.51971800884005
2020-03-05,51.11943959736468,52.323995272662266
2020-03-06,50.74374117356206,52.129164485318185
2020-03-07,50.496956925782925,51.94387031120445
2020-03-08,50.326492941347205,51.87380001204765
2020-03-09,50.15465146998682,51.595080971435436
2020-03-10,49.96778036852196,51.62702288598692
2020-03-11,49.81073483602088,51.62258078987936
2020-03-12,49.636325684612366,51.60366301877599
2020-03-13,49.39514709449043,51.43579050962379
2020-03-14,49.11405405157001,51.32048787373835
2020-03-15,48.856641246331634,51.10212943098729
2020-03-16,48.62891904002747,50.910928891735395
2020-03-17,48.45832938386032,50.606802235282935
2020-03-18,48.34883192734189,50.257526511160194
2020-03-19,48.31574979750879,50.16418251962418
2020-03-20,48.33918663826426,50.110529172808484
2020-03-21,48.36217590009948,49.943153773804134
2020-03-22,48.345420183264025,49.77678976788467
2020-03-23,48.30531782900702,49.864553367923094
2020-03-24,48.308788376831096,50.103484279382386
2020-03-25,48.38118198305757,50.25143501682787
2020-03-26,48.411509244474665,50.37300094536833
2020-03-27,48.321514620782935,50.531565512703054
2020-03-28,48.13675368100236,50.729162983226445
2020-03-29,47.95597493015303,50.91167404415956
2020-03-30,47.83627076882897,51.12789803419669
2020-03-31,47.83133646311226,51.18460330672099
2020-04-01,47.90303511643076,51.223562815796825
2020-04-02,48.04387111737584,51.30558164691068
2020-04-03,48.24046792383472,51.35401334949971
2020-04-04,48.44430980674937,51.42861200666151
2020-04-05,48.57952236905818,51.53124889621701
2020-04-06,48.60897701595047,51.602181534716635
2020-04-07,48.60522798291665,51.66632549967012
2020-04-08,48.63366391335523,51.691786887579774
2020-04-09,48.70556605759357,51.72318791848762
2020-04-10,48.734083286338176,51.782468383184394
2020-04-11,48.834458905939215,51.87861119836218
2020-04-12,48.96496735786912,52.08561395084017
2020-04-13,49.25565314294158,52.294238292561815
2020-04-14,49.5699386761673,52.486256352265364
2020-04-15,49.90540550988069,52.62766438972291
2020-04-16,50.15373798043714,52.8434493702898
2020-04-17,50.31836594933525,52.954451620021544
2020-04-18,50.42370635678353,53.081896384230376
2020-04-19,50.51085899973808,53.2554832490174
2020-04-20,50.58293097570208,53.25914131226894
2020-04-21,50.65581752454028,53.21323488221601
2020-04-22,50.74072419455967,53.08706699716316
2020-04-23,50.825311787087024,52.95259987435439
2020-04-24,50.86246204128569,52.911306513951416
2020-04-25,50.897381838496806,52.99161564128913
2020-04-26,51.00551244599469,52.83805544262066
2020-04-27,51.2189335260781,52.57474129452194
2020-04-28,51.46770647962546,52.32202467315448
2020-04-29,51.67808619463556,52.026254077143676
2020-04-30,51.80441056239082,51.609831094363095
2020-05-01,51.882830369208776,51.212922040922436
2020-05-02,51.9375869026884,50.91518020339968
2020-05-03,51.96786748353003,50.62999015692125
2020-05-04,51.96758752425395,50.358219846207916
2020-05-05,51.95677871262379,50.127780734526766
2020-05-06,51.94891570708816,49.84016867655678
2020-05-07,51.93359382078091,49.735828878331056
2020-05-08,51.89022534678627,49.667298752942024
2020-05-09,51.82147205926025,49.559004545767436
2020-05-10,51.762987552874826,49.50661875491269
2020-05-11,51.64670448939906,49.59545153981781
2020-05-12,51.486086377195214,49.58815223841656
2020-05-13,51.19614605677832,49.42784221827198
2020-05-14,50.8452885165628,49.32298806146489
2020-05-15,50.43968338386996,49.208650618132275
2020-05-16,50.06724377539602,48.94890347804454
2020-05-17,49.74000134153746,48.651630896270845
2020-05-18,49.43824554353262,48.44543151412777
2020-05-19,49.13428501852078,48.39390918446045
2020-05-20,48.829143161233816,48.21330411009323
2020-05-21,48.51530600159492,47.891981241938105
2020-05-22,48.19309699234053,47.62790594196601
2020-05-23,47.86764377692428,47.56036152776323
2020-05-24,47.5567718032685,47.456907624103174
2020-05-25,47.25105845994497,47.40942554762455
2020-05-26,46.92978103031874,47.24539511233017
2020-05-27,46.57576867516492,47.30493303463855
2020-05-28,46.19490980767368,47.251632601925124
2020-05-29,45.800991408711255,47.09599612493866
2020-05-30,45.40455774637435,47.13054642426853
2020-05-31,44.9952250900925,47.266234854716714
2020-06-01,44.558523954918286,47.407690810377886
2020-06-02,44.13465487023385,47.54844818800105
2020-06-03,43.744383632439934,47.70415230936027
2020-06-04,43.40408390706144,47.856618331101025
2020-06-05,43.138724041648274,47.93727012145462
2020-06-06,42.92937490621922,48.20526179977207
2020-06-07,42.707809296280274,48.21347665523247
2020-06-08,42.42444776969344,48.253644966741135
2020-06-09,42.10274787357332,48.34498379424549
2020-06-10,41.812968226469714,48.38273863680755
2020-06-11,41.57622002571677,48.317162584854536
2020-06-12,41.38975825841465,48.201622445547244
2020-06-13,41.2735282757528,48.188029837100366
2020-06-14,41.24198070897674,48.27902571385087
2020-06-15,41.257541070518855,48.132087111706035
2020-06-16,41.27192108535521,48.00283651667786
2020-06-17,41.250018841366966,47.94942570154599
2020-06-18,41.18925552321648,47.941638607459694
2020-06-19,41.10518174908476,48.16835447764879
2020-06-20,41.0421854317792,48.334826193399834
2020-06-21,40.98897431860519,48.360012567796375
2020-06-22,40.940645903209145,48.283926075125684
2020-06-23,40.91594134270375,48.304496508717165
2020-06-24,40.91964532838311,48.36195151883555
2020-06-25,40.93376842884114,48.54044492992198
2020-06-26,40.92305838551445,48.53061843077716
2020-06-27,40.912238089519015,48.44143170426062
2020-06-28,40.93763961837642,48.35400173309153
2020-06-29,40.982016195963794,48.42911072190033
2020-06-30,41.03356715697949,48.449682145510934
2020-07-01,41.0793747745898,48.49476332751172
2020-07-02,41.09881260753971,48.47337214445259
2020-07-03,41.10492907495019,48.51616247771609
2020-07-04,41.082126315871946,48.552308198833856
2020-07-05,40.97258367458797,48.57846269308891
2020-07-06,40.79827877815478,48.48117249785485
2020-07-07,40.63384995941973,48.44475555223897
2020-07-08,40.54739065296442,48.426761195197955
2020-07-09,40.51799588771003,48.40276724431413
2020-07-10,40.46224214276005,48.4955905920033
2020-07-11,40.35295756722623,48.434020060708576
2020-07-12,40.195557384832256,48.3873092129932
2020-07-13,40.00217598797485,48.40988099311771
2020-07-14,39.77215673781336,48.39130664694174
2020-07-15,39.50084370362328,48.571923696139244
2020-07-16,39.24876912905795,48.615384083672765
2020-07-17,39.072015847868926,48.56829500753257
2020-07-18,38.98136243202711,48.55034705091212
2020-07-19,38.936652161450255,48.64183482319759
2020-07-20,38.88104908981269,48.728788875102545
2020-07-21,38.83129215596964,48.73220320789553
2020-07-22,38.78891486961877,48.7241637647586
2020-07-23,38.7418899739716,48.64040358346132
2020-07-24,38.68453735001033,48.499787599917155
2020-07-25,38.63607491007606,48.43557470311337
2020-07-26,38.62547855073574,48.45255319367363
2020-07-27,38.63161874650653,48.62185489792958
2020-07-28,38.633379236421966,48.63687628330068
2020-07-29,38.65002751982324,48.645557908991876
2020-07-30,38.70041185035718,48.526514293729925
2020-07-31,38.786498822845566,48.45186589047326
2020-08-01,38.88314961567215,48.37276047758583
2020-08-02,38.9611281025398,48.395457478368805
2020-08-03,39.05095542763114,48.58405893261306
2020-08-04,39.197449585399205,48.78425875382485
2020-08-05,39.38838109037522,48.8742218487115
2020-08-06,39.57811415657204,48.91217949166801
2020-08-07,39.747248264093926,49.0802702050852
2020-08-08,39.918590752568655,49.18278763031593
2020-08-09,40.140316721514175,49.30949970763179
2020-08-10,40.40977379256629,49.38891044245529
2020-08-11,40.68753797647757,49.46241493079251
2020-08-12,40.95593355828224,49.4004010001576
2020-08-13,41.230915681529815,49.34910675931558
2020-08-14,41.5444015233356,49.29213644640479
2020-08-15,41.83997428562184,49.336759605789105
2020-08-16,42.073499462051565,49.31979378427784
2020-08-17,42.24129993018028,49.29909106567209
2020-08-18,42.38713412643335,49.487099296184596
2020-08-19,42.54051026839632,49.49673123608362
2020-08-20,42.68288388650235,49.507727085902886
2020-08-21,42.80763200730736,49.52051070115675
2020-08-22,42.89775328654987,49.662490436419496
2020-08-23,42.946387497964345,49.70721199268629
2020-08-24,42.93703841896472,49.613490047290256
2020-08-25,42.9080370861034,49.49121589354583
2020-08-26,42.89206763502817,49.3233914764061
2020-08-27,42.87197842182457,49.25231608247904
2020-08-28,42.815485365921546,49.19646014189571
2020-08-29,42.70592957299992,49.11648438308495
2020-08-30,42.573612156491926,49.10987884525137
2020-08-31,42.45072847794736,48.95271855229834
2020-09-01,42.3503799336726,48.845979525749144
2020-09-02,42.24006444578493,48.58372834332462
2020-09-03,42.11639679673629,48.38713694354865
2020-09-04,42.00386949452818,48.496580874797026
2020-09-05,41.91937104566247,48.39482495836849
2020-09-06,41.80868935454768,48.49172240479818
2020-09-07,41.63017713474902,48.47932649460498
2020-09-08,41.37887160599253,48.468566126706584
2020-09-09,41.10011146531532,48.582572966261466
2020-09-10,40.82537015323855,48.610270398041564
2020-09-11,40.53082177164636,48.620896914164526
2020-09-12,40.18480830714017,48.56932558796604
2020-09-13,39.78548243664125,48.6004553981257
2020-09-14,39.39514618445656,48.710475358196526
2020-09-15,39.04033132523112,48.6519270683621
2020-09-16,38.72408270828864,48.65218594986628
2020-09-17,38.38046822739356,48.559947981169145
2020-09-18,37.999615183157246,48.6422182563676
2020-09-19,37.619532696046406,48.64289873738748
2020-09-20,37.27947400917629,48.611128047573835
2020-09-21,37.005106017425256,48.69123388918712
2020-09-22,36.77233036836658,48.8035484069015
2020-09-23,36.62284980237498,48.918806100539165
2020-09-24,36.52202585812893,48.9244035918178
2020-09-25,36.43404167379145,48.94933349803377
2020-09-26,36.357457044639176,48.91164017181167
2020-09-27,36.28701995839752,48.9890971799844
2020-09-28,36.230501664628015,49.16453048109025
2020-09-29,36.16764948345834,49.13273379332246
2020-09-30,36.10856675037074,49.11175550174223
2020-10-01,36.06696731199808,49.16026434047199
2020-10-02,36.06423635657903,49.253533134669915
2020-10-03,36.0702580050745,49.30912618666993
2020-10-04,36.036036700021015,49.34177068472939
2020-10-05,35.97163937792558,49.383796655604485
2020-10-06,35.942813585457266,49.44987543024935
2020-10-07,36.0021997202008,49.39451779404909
2020-10-08,36.14576866922576,49.36139551028517
2020-10-09,36.35615960683649,49.368002541221465
2020-10-10,36.64931642175959,49.447382194173294
2020-10-11,37.023415926449694,49.625937115375166
2020-10-12,37.46476707734371,49.76931853898467
2020-10-13,37.92619950909115,49.82393591884081
2020-10-14,38.36614903759487,49.86237213479973
2020-10-15,38.779139351646094,49.982199835115026
2020-10-16,39.16508238934863,50.05451342831663
2020-10-17,39.60888942144757,50.05929468526489
2020-10-18,40.10577900586616,50.143108600119945
2020-10-19,40.58490386264022,50.19815149126496
2020-10-20,40.97021144562806,50.159588240603675
2020-10-21,41.237644152945926,50.16430255777537
2020-10-22,41.48313305900767,50.21630910205759
2020-10-23,41.687372111620256,50.19015351117515
2020-10-24,41.85557319571612,50.266338648705556
2020-10-25,42.03212540020007,50.34011596014206
2020-10-26,42.25386272441333,50.43550954833041
2020-10-27,42.55934624275,50.410487117518116
2020-10-28,42.91381494021235,50.34744085216009
2020-10-29,43.28621112503559,50.30572658914359
2020-10-30,43.62352667883325,50.32054834660151
2020-10-31,43.90621220104458,50.33876873010862
2020-11-01,44.14264389425807,50.30582973651062
2020-11-02,44.34683019230344,50.29737366687033
2020-11-03,44.54113594180146,50.21320875368214
2020-11-04,44.73021905945088,50.12097510248944
2020-11-05,44.92113220848238,50.03540326452919
2020-11-06,45.06211079087369,49.94876795284929
2020-11-07,45.11132565053594,49.86968112067251
2020-11-08,45.01900812395047,49.98209699230928
2020-11-09,44.79452022779636,50.15243485986808
2020-11-10,44.48900713422945,50.304748854089794
2020-11-11,44.15971358636367,50.413855550735526
